filename	onset	offset	event_label
HoKDVwOnRWI_372_382.wav	5.62	5.901	Dishes
HoKDVwOnRWI_372_382.wav	6.109	6.388999999999999	Dishes
HoKDVwOnRWI_372_382.wav	6.766	7.106	Dishes
HoKDVwOnRWI_372_382.wav	7.4910000000000005	7.852	Dishes
28J2wfnCVwI_85_95.wav	0.34299999999999997	2.026	Speech
28J2wfnCVwI_85_95.wav	1.0859999999999999	5.129	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	3.91	5.2860000000000005	Speech
28J2wfnCVwI_85_95.wav	5.8629999999999995	6.278	Speech
28J2wfnCVwI_85_95.wav	6.4639999999999995	8.533999999999999	Speech
28J2wfnCVwI_85_95.wav	8.971	10.0	Speech
28J2wfnCVwI_85_95.wav	9.38	10.0	Electric_shaver_toothbrush
ea8HGPkBy40_455_465.wav	0.0	10.0	Frying
ea8HGPkBy40_455_465.wav	0.361	0.611	Dishes
ea8HGPkBy40_455_465.wav	1.749	2.3	Dishes
ea8HGPkBy40_455_465.wav	2.562	2.812	Dishes
ea8HGPkBy40_455_465.wav	3.52	3.77	Dishes
ea8HGPkBy40_455_465.wav	4.935	5.897	Speech
ea8HGPkBy40_455_465.wav	5.968999999999999	6.454	Dishes
ea8HGPkBy40_455_465.wav	6.617999999999999	6.867999999999999	Dishes
ea8HGPkBy40_455_465.wav	8.508	8.916	Speech
ea8HGPkBy40_455_465.wav	8.648	9.776	Dishes
g545Eng40hc_705_715.wav	0.0	0.488	Speech
g545Eng40hc_705_715.wav	0.0	10.0	Frying
g545Eng40hc_705_715.wav	0.845	1.6840000000000002	Speech
g545Eng40hc_705_715.wav	2.762	4.147	Speech
g545Eng40hc_705_715.wav	4.79	6.593999999999999	Speech
g545Eng40hc_705_715.wav	8.149	10.0	Speech
KyMLn8cnfL0_66_76.wav	0.547	1.7269999999999999	Speech
KyMLn8cnfL0_66_76.wav	1.494	3.98	Electric_shaver_toothbrush
KyMLn8cnfL0_66_76.wav	2.318	4.14	Speech
KyMLn8cnfL0_66_76.wav	4.621	6.042000000000001	Speech
KyMLn8cnfL0_66_76.wav	6.334	7.879	Speech
KyMLn8cnfL0_66_76.wav	8.907	10.0	Speech
F0IyisQUTnE_934_944.wav	2.675	3.7969999999999997	Dishes
F0IyisQUTnE_934_944.wav	4.257	4.507	Dishes
F0IyisQUTnE_934_944.wav	6.106	7.695	Dishes
13OkKMqxWjU_60_70.wav	0.0	3.353	Speech
13OkKMqxWjU_60_70.wav	3.214	8.994	Electric_shaver_toothbrush
13OkKMqxWjU_60_70.wav	3.761	8.448	Speech
13OkKMqxWjU_60_70.wav	8.994	10.0	Speech
R13dyHEg1bM_400_410.wav	1.56	2.421	Speech
R13dyHEg1bM_400_410.wav	4.324	4.574	Dishes
R13dyHEg1bM_400_410.wav	4.619	5.776	Speech
R13dyHEg1bM_400_410.wav	6.735	8.267999999999999	Speech
R13dyHEg1bM_400_410.wav	9.185	9.485	Dishes
R13dyHEg1bM_400_410.wav	9.206	9.462	Speech
AaeemnJDijQ_250_260.wav	0.0	10.0	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	4.413	7.321000000000001	Speech
4Ue4_WhD6Mg_10_20.wav	0.536	10.0	Electric_shaver_toothbrush
E0GT7asBVsM_295_305.wav	0.0	0.7070000000000001	Speech
E0GT7asBVsM_295_305.wav	0.0	10.0	Frying
E0GT7asBVsM_295_305.wav	2.675	6.5089999999999995	Speech
E0GT7asBVsM_295_305.wav	4.854	5.138	Dishes
E0GT7asBVsM_295_305.wav	7.047999999999999	10.0	Speech
S7Kkl6nz3qU_73_83.wav	1.89	2.6460000000000004	Cat
S7Kkl6nz3qU_73_83.wav	3.6860000000000004	4.211	Cat
2duVGulE6lo_81_91.wav	0.0	0.62	Speech
2duVGulE6lo_81_91.wav	0.845	4.333	Speech
2duVGulE6lo_81_91.wav	4.647	5.401	Speech
2duVGulE6lo_81_91.wav	5.6339999999999995	6.525	Speech
2duVGulE6lo_81_91.wav	6.777	7.25	Speech
2duVGulE6lo_81_91.wav	7.587000000000001	10.0	Blender
E-z3SON0wXs_110_120.wav	0.532	1.4869999999999999	Speech
E-z3SON0wXs_110_120.wav	0.532	10.0	Vacuum_cleaner
HViD2ghRNs4_0_4.wav	1.625	1.9269999999999998	Speech
HViD2ghRNs4_0_4.wav	2.9419999999999997	3.332	Cat
MB1Vmz4xasM_12_22.wav	0.9329999999999999	1.618	Dishes
MB1Vmz4xasM_12_22.wav	2.259	2.6239999999999997	Blender
MB1Vmz4xasM_12_22.wav	3.01	7.245	Blender
MB1Vmz4xasM_12_22.wav	7.595	10.0	Blender
SytvyeqzeqY_700_710.wav	2.405	10.0	Vacuum_cleaner
vtfwmLelXDM_26_36.wav	0.6559999999999999	1.589	Cat
vtfwmLelXDM_26_36.wav	1.829	2.369	Speech
vtfwmLelXDM_26_36.wav	3.222	4.176	Cat
vtfwmLelXDM_26_36.wav	4.774	5.372000000000001	Speech
vtfwmLelXDM_26_36.wav	5.9	6.607	Cat
vtfwmLelXDM_26_36.wav	7.274	7.85	Speech
vtfwmLelXDM_26_36.wav	8.203	8.95	Cat
g6IYRU5HYgo_0_10.wav	0.153	10.0	Alarm_bell_ringing
Q48FfV6udXs_296_306.wav	0.0	0.37200000000000005	Speech
Q48FfV6udXs_296_306.wav	2.784	5.955	Speech
Q48FfV6udXs_296_306.wav	6.742000000000001	10.0	Vacuum_cleaner
WG3wFpE7sqU_0_10.wav	0.175	0.6920000000000001	Cat
WG3wFpE7sqU_0_10.wav	1.589	2.194	Cat
WG3wFpE7sqU_0_10.wav	2.77	3.528	Cat
WG3wFpE7sqU_0_10.wav	4.096	4.752	Cat
WG3wFpE7sqU_0_10.wav	5.292000000000001	5.86	Cat
WG3wFpE7sqU_0_10.wav	7.063	7.442	Cat
WG3wFpE7sqU_0_10.wav	8.054	8.304	Cat
WG3wFpE7sqU_0_10.wav	8.615	9.213	Cat
O2sD-eQuPo0_5_15.wav	0.153	0.40299999999999997	Dog
O2sD-eQuPo0_5_15.wav	0.831	1.081	Dog
O2sD-eQuPo0_5_15.wav	1.4869999999999999	1.7369999999999999	Dog
O2sD-eQuPo0_5_15.wav	2.1719999999999997	2.4219999999999997	Dog
O2sD-eQuPo0_5_15.wav	2.7110000000000003	2.9610000000000003	Dog
O2sD-eQuPo0_5_15.wav	5.641	5.891	Dog
O2sD-eQuPo0_5_15.wav	6.21	6.46	Dog
O2sD-eQuPo0_5_15.wav	6.709	7.905	Dog
O2sD-eQuPo0_5_15.wav	8.061	8.311	Dog
O2sD-eQuPo0_5_15.wav	8.801	9.051	Dog
O2sD-eQuPo0_5_15.wav	9.574	9.829	Dog
Xvc3QcFr9X8_96_106.wav	0.0	1.815	Speech
Xvc3QcFr9X8_96_106.wav	0.445	4.497	Running_water
Xvc3QcFr9X8_96_106.wav	2.238	4.934	Speech
Xvc3QcFr9X8_96_106.wav	4.548	5.7139999999999995	Cat
Xvc3QcFr9X8_96_106.wav	5.569	8.491	Speech
Xvc3QcFr9X8_96_106.wav	6.808	7.981	Cat
Xvc3QcFr9X8_96_106.wav	8.695	9.693999999999999	Cat
Xvc3QcFr9X8_96_106.wav	9.693999999999999	10.0	Speech
D4S8gsjX0KQ_400_410.wav	1.7269999999999999	2.7039999999999997	Speech
D4S8gsjX0KQ_400_410.wav	4.422	4.681	Dishes
D4S8gsjX0KQ_400_410.wav	6.0	6.5889999999999995	Speech
D4S8gsjX0KQ_400_410.wav	6.747000000000001	10.0	Frying
D4S8gsjX0KQ_400_410.wav	7.398	7.733	Dishes
D4S8gsjX0KQ_400_410.wav	7.97	8.351	Dishes
D4S8gsjX0KQ_400_410.wav	8.606	8.856	Dishes
1S4Oa9ERcHU_3_13.wav	1.472	3.112	Cat
1S4Oa9ERcHU_3_13.wav	5.722	7.0920000000000005	Cat
1S4Oa9ERcHU_3_13.wav	7.31	8.557	Alarm_bell_ringing
2TkylvkNpPw_4_14.wav	0.0	5.722	Speech
2TkylvkNpPw_4_14.wav	0.924	1.1740000000000002	Dishes
2TkylvkNpPw_4_14.wav	1.567	1.817	Dishes
2TkylvkNpPw_4_14.wav	6.006	9.169	Speech
2TkylvkNpPw_4_14.wav	8.177999999999999	9.368	Running_water
2TkylvkNpPw_4_14.wav	9.665	10.0	Speech
aLEle1O8hZY_23_33.wav	0.0	9.665	Cat
r2aKAbMtan0_0_10.wav	0.044000000000000004	10.0	Vacuum_cleaner
HLIlAH2CjFw_488_498.wav	0.0	10.0	Frying
HLIlAH2CjFw_488_498.wav	1.8259999999999998	3.6260000000000003	Speech
HLIlAH2CjFw_488_498.wav	3.8760000000000003	4.227	Dishes
HLIlAH2CjFw_488_498.wav	4.638	4.974	Dishes
HLIlAH2CjFw_488_498.wav	5.551	6.0360000000000005	Dishes
HLIlAH2CjFw_488_498.wav	7.233	7.746	Dishes
HLIlAH2CjFw_488_498.wav	8.621	9.019	Speech
HLIlAH2CjFw_488_498.wav	9.605	10.0	Speech
_U8mQlib8Do_23_33.wav	4.55	5.6979999999999995	Running_water
_U8mQlib8Do_23_33.wav	6.444	6.8260000000000005	Dog
WR0E974KiC4_18_28.wav	1.02	2.085	Cat
WR0E974KiC4_18_28.wav	2.697	3.302	Cat
WR0E974KiC4_18_28.wav	3.717	4.315	Cat
WR0E974KiC4_18_28.wav	4.985	5.875	Cat
WR0E974KiC4_18_28.wav	6.516	7.099	Cat
WR0E974KiC4_18_28.wav	9.453	10.0	Cat
czyGmRXJ184_1070_1080.wav	0.0	1.166	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	1.341	4.781000000000001	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	5.0	8.44	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	8.658999999999999	10.0	Alarm_bell_ringing
4KcGV2CMCRo_75_85.wav	1.1520000000000001	2.1719999999999997	Speech
4KcGV2CMCRo_75_85.wav	3.247	4.263999999999999	Speech
4KcGV2CMCRo_75_85.wav	4.246	6.02	Running_water
4KcGV2CMCRo_75_85.wav	6.1770000000000005	9.993	Speech
9VrPJEGvXXQ_510_520.wav	0.0	1.337	Speech
9VrPJEGvXXQ_510_520.wav	1.851	4.202	Speech
9VrPJEGvXXQ_510_520.wav	6.791	9.654	Blender
jsP5oinHnMs_81_91.wav	0.317	3.0389999999999997	Speech
jsP5oinHnMs_81_91.wav	1.334	2.318	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	2.9560000000000004	3.9539999999999997	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	5.007	6.3629999999999995	Speech
jsP5oinHnMs_81_91.wav	7.07	9.133	Speech
jsP5oinHnMs_81_91.wav	9.626	9.982000000000001	Speech
zIwj4kyPpzA_18_28.wav	0.0	0.787	Dog
zIwj4kyPpzA_18_28.wav	1.465	2.063	Dog
zIwj4kyPpzA_18_28.wav	2.501	2.7510000000000003	Dog
zIwj4kyPpzA_18_28.wav	3.659	4.7669999999999995	Dog
zIwj4kyPpzA_18_28.wav	5.257000000000001	7.492999999999999	Dog
UMca9w8s60Y_9_19.wav	2.5069999999999997	7.15	Alarm_bell_ringing
UMca9w8s60Y_9_19.wav	7.937	10.0	Alarm_bell_ringing
L7voeglj11E_47_57.wav	0.0	8.047	Running_water
L7voeglj11E_47_57.wav	8.687999999999999	8.943	Running_water
L7voeglj11E_47_57.wav	9.315	10.0	Running_water
sdHVFACi42A_16_27.wav	0.858	11.0	Frying
sdHVFACi42A_16_27.wav	1.2990000000000002	5.003	Speech
sdHVFACi42A_16_27.wav	7.392	7.642	Dishes
sdHVFACi42A_16_27.wav	8.183	8.433	Dishes
sdHVFACi42A_16_27.wav	8.425	9.802	Speech
nBVVRNFivnA_0_10.wav	0.073	10.0	Frying
nBVVRNFivnA_0_10.wav	4.73	5.058	Dishes
nBVVRNFivnA_0_10.wav	7.004	7.325	Dishes
J1TPeGMCAYw_1312_1322.wav	0.0	10.0	Frying
YVe9cQaEVLA_90_100.wav	3.404	3.739	Dishes
YVe9cQaEVLA_90_100.wav	3.9139999999999997	4.572	Dishes
YVe9cQaEVLA_90_100.wav	4.84	5.662999999999999	Dishes
YVe9cQaEVLA_90_100.wav	5.855	6.274	Dishes
YVe9cQaEVLA_90_100.wav	6.867999999999999	7.278	Dishes
YVe9cQaEVLA_90_100.wav	7.557	7.807	Dishes
YVe9cQaEVLA_90_100.wav	9.683	10.0	Dishes
rDCAWFtGXTM_94_104.wav	0.0	1.713	Dog
rDCAWFtGXTM_94_104.wav	2.42	3.63	Dog
rDCAWFtGXTM_94_104.wav	4.023	6.603	Dog
rDCAWFtGXTM_94_104.wav	7.922999999999999	10.0	Dog
aY2Ds85OoYg_0_10.wav	1.341	1.591	Dog
aY2Ds85OoYg_0_10.wav	1.621	2.198	Speech
aY2Ds85OoYg_0_10.wav	2.347	2.755	Dog
aY2Ds85OoYg_0_10.wav	2.835	3.888	Speech
aY2Ds85OoYg_0_10.wav	3.048	3.298	Dog
aY2Ds85OoYg_0_10.wav	3.9760000000000004	4.512	Dog
aY2Ds85OoYg_0_10.wav	4.923	5.19	Dog
aY2Ds85OoYg_0_10.wav	5.6339999999999995	7.106	Speech
aY2Ds85OoYg_0_10.wav	7.063	7.329	Dog
aY2Ds85OoYg_0_10.wav	8.149	8.399	Dog
aY2Ds85OoYg_0_10.wav	8.437000000000001	10.0	Speech
aY2Ds85OoYg_0_10.wav	9.308	10.0	Dog
2ci7A2dEb3k_0_10.wav	0.441	10.0	Running_water
CS5klzZwjq8_0_10.wav	4.224	10.0	Running_water
jyoIUD1DEYE_322_332.wav	0.0	5.598	Speech
jyoIUD1DEYE_322_332.wav	0.446	0.696	Dishes
jyoIUD1DEYE_322_332.wav	1.755	2.005	Dishes
jyoIUD1DEYE_322_332.wav	2.252	3.1710000000000003	Dishes
jyoIUD1DEYE_322_332.wav	3.6839999999999997	3.943	Dishes
jyoIUD1DEYE_322_332.wav	8.472999999999999	8.722999999999999	Dishes
jyoIUD1DEYE_322_332.wav	8.899	10.0	Speech
z3U0udLH974_0_10.wav	0.415	1.028	Cat
z3U0udLH974_0_10.wav	1.4140000000000001	1.757	Cat
z3U0udLH974_0_10.wav	2.009	2.342	Cat
z3U0udLH974_0_10.wav	3.426	3.98	Cat
z3U0udLH974_0_10.wav	5.313	5.865	Cat
z3U0udLH974_0_10.wav	6.409	7.0920000000000005	Cat
z3U0udLH974_0_10.wav	8.399	8.949	Cat
z3U0udLH974_0_10.wav	9.677	9.927	Cat
64zwMCsqdeM_106_116.wav	0.872	3.051	Speech
64zwMCsqdeM_106_116.wav	2.072	10.0	Running_water
64zwMCsqdeM_106_116.wav	3.863	5.566	Speech
64zwMCsqdeM_106_116.wav	6.256	7.247999999999999	Dishes
64zwMCsqdeM_106_116.wav	9.107999999999999	10.0	Speech
YBHP3Ivw29Q_0_10.wav	0.083	10.0	Frying
yTBKtPhoDzc_235_245.wav	0.364	0.838	Dog
yTBKtPhoDzc_235_245.wav	2.6460000000000004	3.09	Dog
yTBKtPhoDzc_235_245.wav	4.096	5.204	Dog
yTBKtPhoDzc_235_245.wav	9.73	10.0	Speech
mrZ2ILPp1f8_57_67.wav	0.0	0.598	Speech
mrZ2ILPp1f8_57_67.wav	1.079	6.829	Blender
mrZ2ILPp1f8_57_67.wav	8.527999999999999	10.0	Speech
rVzDnzjvivA_0_10.wav	0.5660000000000001	10.0	Vacuum_cleaner
ANFAQvPgg-8_0_10.wav	0.9990000000000001	10.0	Running_water
jWCzR87yUC8_0_10.wav	0.634	3.302	Alarm_bell_ringing
jWCzR87yUC8_0_10.wav	4.3660000000000005	9.956	Alarm_bell_ringing
7YB8tx4ug1E_0_10.wav	0.179	0.439	Dog
7YB8tx4ug1E_0_10.wav	0.687	0.958	Dog
7YB8tx4ug1E_0_10.wav	1.1420000000000001	1.4380000000000002	Dog
7YB8tx4ug1E_0_10.wav	1.6219999999999999	1.926	Dog
7YB8tx4ug1E_0_10.wav	3.1210000000000004	3.3710000000000004	Dog
7YB8tx4ug1E_0_10.wav	3.588	3.9739999999999998	Dog
7YB8tx4ug1E_0_10.wav	7.965	8.402000000000001	Dog
7YB8tx4ug1E_0_10.wav	8.706	8.994	Dog
7YB8tx4ug1E_0_10.wav	9.242	9.523	Dog
MZkF6A3RKeU_20_30.wav	0.0	10.0	Frying
vjhnVB5GnUw_104_114.wav	1.4140000000000001	2.536	Dog
vjhnVB5GnUw_104_114.wav	3.032	3.324	Dog
vjhnVB5GnUw_104_114.wav	3.681	4.067	Dog
vjhnVB5GnUw_104_114.wav	4.512	5.277	Dog
vjhnVB5GnUw_104_114.wav	6.655	7.522	Dog
vjhnVB5GnUw_104_114.wav	8.222000000000001	9.125	Dog
vjhnVB5GnUw_104_114.wav	9.512	10.0	Dog
EED6P07onn8_210_220.wav	0.0	0.415	Speech
EED6P07onn8_210_220.wav	0.534	10.0	Blender
Wo8DdXBsRkY_460_470.wav	1.028	3.717	Speech
Wo8DdXBsRkY_460_470.wav	3.98	4.73	Dishes
Wo8DdXBsRkY_460_470.wav	3.98	4.872	Speech
Wo8DdXBsRkY_460_470.wav	5.091	9.155	Dishes
Wo8DdXBsRkY_460_470.wav	5.216	7.291	Speech
Wo8DdXBsRkY_460_470.wav	7.807	9.997	Speech
Wo8DdXBsRkY_460_470.wav	9.637	10.0	Dishes
xqDqfr8CtgM_147_157.wav	0.0	0.321	Speech
xqDqfr8CtgM_147_157.wav	1.261	10.0	Electric_shaver_toothbrush
eLQHmLaMOOI_0_10.wav	1.8659999999999999	5.539	Dog
eLQHmLaMOOI_0_10.wav	6.457999999999999	10.0	Dog
0B_FmLiGad0_117_127.wav	1.057	5.197	Electric_shaver_toothbrush
0B_FmLiGad0_117_127.wav	6.474	7.5729999999999995	Electric_shaver_toothbrush
bM6UNykqP3Q_127_137.wav	0.496	1.6469999999999998	Speech
bM6UNykqP3Q_127_137.wav	2.5069999999999997	8.375	Blender
bM6UNykqP3Q_127_137.wav	7.376	8.141	Speech
bM6UNykqP3Q_127_137.wav	9.14	10.0	Speech
ZXhLpkRaXx0_1_11.wav	9.308	9.905	Cat
IhaS57v37Nk_153_163.wav	0.0	9.147	Vacuum_cleaner
hW4ocGjsuhg_292_302.wav	2.281	2.8569999999999998	Speech
hW4ocGjsuhg_292_302.wav	3.4539999999999997	10.0	Electric_shaver_toothbrush
64zwMCsqdeM_133_143.wav	0.0	0.539	Speech
64zwMCsqdeM_133_143.wav	1.2790000000000001	2.589	Speech
64zwMCsqdeM_133_143.wav	2.543	10.0	Blender
64zwMCsqdeM_133_143.wav	5.763	8.754	Speech
64zwMCsqdeM_133_143.wav	9.304	10.0	Speech
PSOd9BGE_88_12_22.wav	1.9680000000000002	10.0	Running_water
ccAEoJfRLcc_0_10.wav	0.35700000000000004	10.0	Running_water
QP4dmDnHiGc_106_116.wav	0.0	3.3930000000000002	Speech
QP4dmDnHiGc_106_116.wav	3.065	7.46	Electric_shaver_toothbrush
QP4dmDnHiGc_106_116.wav	3.8960000000000004	4.362	Speech
QP4dmDnHiGc_106_116.wav	4.77	5.62	Speech
QP4dmDnHiGc_106_116.wav	8.025	8.75	Electric_shaver_toothbrush
QP4dmDnHiGc_106_116.wav	8.914	10.0	Speech
QP4dmDnHiGc_106_116.wav	9.176	9.665	Electric_shaver_toothbrush
8eaysdvS-0I_30_40.wav	0.377	3.258	Speech
8eaysdvS-0I_30_40.wav	0.938	6.093	Electric_shaver_toothbrush
8eaysdvS-0I_30_40.wav	3.608	5.149	Speech
8eaysdvS-0I_30_40.wav	6.147	7.46	Speech
8eaysdvS-0I_30_40.wav	7.69	10.0	Speech
sHwD7NxzihQ_0_10.wav	0.047	10.0	Alarm_bell_ringing
re5D4EZCpDU_156_166.wav	0.0	0.569	Speech
re5D4EZCpDU_156_166.wav	1.4069999999999998	4.512	Speech
re5D4EZCpDU_156_166.wav	4.439	10.0	Blender
re5D4EZCpDU_156_166.wav	5.8020000000000005	10.0	Speech
842HgZcd2e8_102_112.wav	0.033	3.145	Speech
842HgZcd2e8_102_112.wav	0.066	0.361	Dog
842HgZcd2e8_102_112.wav	0.68	2.544	Dog
842HgZcd2e8_102_112.wav	2.9760000000000004	6.166	Dog
842HgZcd2e8_102_112.wav	3.571	5.157	Speech
842HgZcd2e8_102_112.wav	6.461	7.915	Dog
842HgZcd2e8_102_112.wav	8.415	10.0	Speech
842HgZcd2e8_102_112.wav	8.776	9.026	Dog
842HgZcd2e8_102_112.wav	9.227	9.991	Dog
FRNo-gYhgbM_0_10.wav	2.343	7.372000000000001	Running_water
JtqfDmP86o8_505_515.wav	0.0	0.649	Speech
JtqfDmP86o8_505_515.wav	1.246	3.63	Blender
JtqfDmP86o8_505_515.wav	3.761	5.207999999999999	Speech
JtqfDmP86o8_505_515.wav	5.167999999999999	6.706	Blender
JtqfDmP86o8_505_515.wav	7.611000000000001	8.293	Speech
JtqfDmP86o8_505_515.wav	8.247	9.503	Blender
JtqfDmP86o8_505_515.wav	9.599	10.0	Speech
RVBXpQz_vQg_0_10.wav	0.982	5.315	Alarm_bell_ringing
RVBXpQz_vQg_0_10.wav	6.247000000000001	10.0	Alarm_bell_ringing
55SE3frignA_305_315.wav	0.0	1.379	Speech
55SE3frignA_305_315.wav	1.65	10.0	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	3.069	4.834	Speech
55SE3frignA_305_315.wav	8.193999999999999	8.777000000000001	Speech
qoctnXzSYnk_0_7.wav	1.1520000000000001	3.551	Alarm_bell_ringing
TkOqM7blqz0_172_182.wav	0.882	10.0	Vacuum_cleaner
6pMQjvXuZP8_30_40.wav	0.62	2.485	Speech
6pMQjvXuZP8_30_40.wav	1.673	2.048	Dog
6pMQjvXuZP8_30_40.wav	2.895	4.672	Speech
6pMQjvXuZP8_30_40.wav	4.876	5.955	Speech
6pMQjvXuZP8_30_40.wav	6.2010000000000005	10.0	Speech
6pMQjvXuZP8_30_40.wav	6.486000000000001	6.8389999999999995	Dishes
JuxXzuhHtC8_8_18.wav	0.0	0.25	Speech
JuxXzuhHtC8_8_18.wav	0.816	1.669	Speech
JuxXzuhHtC8_8_18.wav	1.87	3.542	Speech
JuxXzuhHtC8_8_18.wav	1.8880000000000001	6.5489999999999995	Electric_shaver_toothbrush
JuxXzuhHtC8_8_18.wav	4.909	6.735	Speech
JuxXzuhHtC8_8_18.wav	7.026	8.404	Speech
Dtd-R_MjDp8_148_158.wav	0.0	1.837	Speech
Dtd-R_MjDp8_148_158.wav	2.346	2.9139999999999997	Dishes
Dtd-R_MjDp8_148_158.wav	3.0610000000000004	3.943	Speech
Dtd-R_MjDp8_148_158.wav	4.183	5.601	Speech
Dtd-R_MjDp8_148_158.wav	4.995	6.319	Dishes
Dtd-R_MjDp8_148_158.wav	6.76	7.551	Speech
Dtd-R_MjDp8_148_158.wav	7.853	10.0	Dishes
Dtd-R_MjDp8_148_158.wav	9.353	10.0	Speech
tOFElZgkMeo_2_12.wav	0.0	9.964	Vacuum_cleaner
fQGv7ZJEd3g_117_127.wav	0.102	4.176	Speech
fQGv7ZJEd3g_117_127.wav	1.4480000000000002	10.0	Blender
fQGv7ZJEd3g_117_127.wav	4.8180000000000005	7.354	Speech
fQGv7ZJEd3g_117_127.wav	7.776	9.467	Speech
fQGv7ZJEd3g_117_127.wav	9.65	10.0	Speech
zJUkqrYTmWE_164_174.wav	0.0	6.859	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	2.571	3.234	Speech
zJUkqrYTmWE_164_174.wav	4.136	4.453	Speech
zJUkqrYTmWE_164_174.wav	4.827	6.1370000000000005	Speech
zJUkqrYTmWE_164_174.wav	7.165	8.127	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	8.907	9.157	Alarm_bell_ringing
VCCRNTbfc_c_0_10.wav	0.038	5.27	Running_water
VCCRNTbfc_c_0_10.wav	7.034	9.985	Running_water
tuZU_AwIQ4k_420_430.wav	0.0	9.913	Running_water
tuZU_AwIQ4k_420_430.wav	2.383	2.633	Dishes
tuZU_AwIQ4k_420_430.wav	4.619	5.2410000000000005	Dishes
tuZU_AwIQ4k_420_430.wav	5.461	5.765	Dishes
tuZU_AwIQ4k_420_430.wav	6.64	6.971	Dishes
tuZU_AwIQ4k_420_430.wav	7.263999999999999	7.526	Dishes
tuZU_AwIQ4k_420_430.wav	7.952000000000001	8.202	Dishes
tuZU_AwIQ4k_420_430.wav	9.042	9.406	Dishes
Dem5wyK9wXw_328_338.wav	0.0	10.0	Frying
LbBj4Tzi9CQ_36_46.wav	0.0	2.391	Speech
LbBj4Tzi9CQ_36_46.wav	1.3630000000000002	8.039	Running_water
LbBj4Tzi9CQ_36_46.wav	2.7039999999999997	3.637	Speech
LbBj4Tzi9CQ_36_46.wav	4.118	8.542	Speech
66ATwgFqM-U_0_10.wav	1.345	6.432	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.711	10.0	Alarm_bell_ringing
LSadKjcr41k_295_305.wav	0.0	0.43700000000000006	Alarm_bell_ringing
LSadKjcr41k_295_305.wav	0.0	2.573	Speech
LSadKjcr41k_295_305.wav	0.9259999999999999	1.436	Alarm_bell_ringing
LSadKjcr41k_295_305.wav	1.931	2.427	Alarm_bell_ringing
LSadKjcr41k_295_305.wav	2.464	10.0	Electric_shaver_toothbrush
LSadKjcr41k_295_305.wav	3.389	5.4079999999999995	Speech
QwczfjpP1BU_0_10.wav	0.292	5.08	Frying
4iAq_bdEXBg_187_197.wav	0.064	0.8909999999999999	Speech
4iAq_bdEXBg_187_197.wav	1.8259999999999998	2.533	Speech
4iAq_bdEXBg_187_197.wav	2.572	10.0	Electric_shaver_toothbrush
4iAq_bdEXBg_187_197.wav	3.158	4.066	Speech
4iAq_bdEXBg_187_197.wav	6.33	8.388	Speech
4iAq_bdEXBg_187_197.wav	8.616	10.0	Speech
_JuGeQeAx0g_1150_1160.wav	0.0	9.927	Running_water
6Y8vX8Sy8b8_840_850.wav	2.105	3.293	Dishes
6Y8vX8Sy8b8_840_850.wav	3.491	4.8389999999999995	Dishes
6Y8vX8Sy8b8_840_850.wav	5.091	5.872999999999999	Dishes
6Y8vX8Sy8b8_840_850.wav	6.307	6.818	Dishes
6Y8vX8Sy8b8_840_850.wav	6.979	7.974	Dishes
6Y8vX8Sy8b8_840_850.wav	8.179	9.366	Dishes
_BQz7RRMH4M_0_10.wav	0.0	2.053	Cat
_BQz7RRMH4M_0_10.wav	0.551	0.997	Speech
_BQz7RRMH4M_0_10.wav	2.739	3.967	Cat
YjCpZa3ZgxI_0_10.wav	1.7269999999999999	10.0	Vacuum_cleaner
-EIf0pkjwm8_22_32.wav	2.004	4.934	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	2.467	2.717	Dog
-EIf0pkjwm8_22_32.wav	7.412999999999999	10.0	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.428	7.678	Dog
QnPcEZ6Vpr8_262_272.wav	0.0	0.25	Speech
QnPcEZ6Vpr8_262_272.wav	1.11	9.971	Electric_shaver_toothbrush
e0CcD1uOlrY_0_10.wav	0.7070000000000001	0.9570000000000001	Dog
e0CcD1uOlrY_0_10.wav	2.325	2.58	Dog
e0CcD1uOlrY_0_10.wav	3.571	3.87	Dog
e0CcD1uOlrY_0_10.wav	4.665	4.993	Dog
Hf4kYKulvWU_0_10.wav	2.121	3.71	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	4.096	5.612	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	7.813	9.337	Alarm_bell_ringing
fhOMBfXlvwM_30_40.wav	0.0	1.9769999999999999	Speech
fhOMBfXlvwM_30_40.wav	2.476	10.0	Frying
fhOMBfXlvwM_30_40.wav	4.953	5.4079999999999995	Dishes
