filename	onset	offset	event_label
319.wav	0.268	1.092	Speech
319.wav	3.039	3.448	Speech
319.wav	3.750	10.000	Vacuum_cleaner
319.wav	5.254	6.374	Speech
319.wav	7.144	7.553	Speech
319.wav	8.643	9.644	Speech
32.wav	0.035	10.000	Vacuum_cleaner
32.wav	5.156	5.946	Speech
320.wav	4.131	5.133	Alarm_bell_ringing
320.wav	4.902	5.578	Speech
320.wav	5.657	6.639	Alarm_bell_ringing
320.wav	6.032	6.440	Speech
320.wav	8.941	9.634	Speech
321.wav	2.673	8.435	Vacuum_cleaner
321.wav	4.311	5.827	Speech
321.wav	6.247	7.276	Speech
321.wav	8.642	9.293	Speech
322.wav	2.199	2.764	Alarm_bell_ringing
322.wav	4.735	6.335	Speech
322.wav	9.256	9.572	Alarm_bell_ringing
323.wav	2.619	3.413	Speech
323.wav	5.022	5.578	Alarm_bell_ringing
323.wav	5.916	7.811	Alarm_bell_ringing
324.wav	0.850	2.089	Frying
324.wav	4.124	6.776	Speech
325.wav	0.091	10.000	Vacuum_cleaner
325.wav	3.087	5.084	Speech
326.wav	0.000	10.000	Electric_shaver_toothbrush
326.wav	4.538	5.911	Speech
326.wav	7.988	8.554	Speech
327.wav	0.466	0.716	Dishes
327.wav	2.112	2.643	Speech
327.wav	2.393	5.090	Dishes
327.wav	5.093	5.922	Speech
327.wav	7.392	7.754	Dishes
327.wav	8.598	10.000	Speech
328.wav	0.000	10.000	Running_water
328.wav	0.000	10.000	Electric_shaver_toothbrush
328.wav	2.453	3.172	Speech
328.wav	3.352	4.353	Speech
328.wav	5.195	5.500	Dishes
328.wav	5.226	8.299	Dog
328.wav	7.443	8.227	Speech
329.wav	2.282	4.174	Speech
329.wav	4.238	10.000	Vacuum_cleaner
33.wav	3.527	4.161	Dishes
33.wav	4.157	5.537	Speech
33.wav	5.543	5.793	Dishes
33.wav	6.296	6.827	Speech
33.wav	8.575	9.089	Speech
330.wav	4.339	7.438	Dog
330.wav	6.154	7.812	Speech
331.wav	0.000	10.000	Frying
331.wav	1.723	1.973	Dishes
331.wav	3.643	6.683	Speech
331.wav	5.440	5.690	Dishes
331.wav	6.178	6.432	Dishes
332.wav	2.612	8.094	Blender
332.wav	3.372	3.622	Dishes
332.wav	3.879	4.394	Speech
332.wav	4.845	6.276	Speech
332.wav	7.380	8.182	Speech
333.wav	5.648	8.697	Frying
333.wav	7.742	8.418	Speech
334.wav	1.179	10.000	Running_water
334.wav	3.318	6.524	Speech
335.wav	2.508	3.303	Speech
335.wav	4.634	5.366	Speech
335.wav	5.527	6.058	Speech
336.wav	0.373	1.410	Speech
336.wav	0.419	10.000	Alarm_bell_ringing
336.wav	5.943	8.349	Speech
337.wav	0.000	10.000	Frying
337.wav	6.476	6.885	Speech
338.wav	0.000	10.000	Electric_shaver_toothbrush
338.wav	0.871	1.991	Speech
338.wav	7.685	8.480	Speech
339.wav	1.451	10.000	Running_water
339.wav	4.646	4.904	Dishes
339.wav	6.732	7.712	Speech
34.wav	2.681	3.500	Speech
34.wav	3.335	3.655	Alarm_bell_ringing
34.wav	4.927	6.324	Dog
34.wav	6.029	6.868	Speech
340.wav	0.000	10.000	Electric_shaver_toothbrush
340.wav	0.000	10.000	Frying
341.wav	1.898	4.053	Alarm_bell_ringing
341.wav	3.640	5.086	Speech
341.wav	6.850	8.509	Speech
342.wav	3.111	4.091	Speech
342.wav	3.232	10.000	Cat
342.wav	3.555	3.805	Dog
342.wav	6.098	7.776	Speech
342.wav	8.067	8.906	Speech
343.wav	5.819	6.745	Cat
343.wav	6.634	8.927	Speech
344.wav	1.792	2.485	Speech
344.wav	3.453	3.703	Dishes
344.wav	3.631	5.531	Speech
344.wav	6.237	7.639	Speech
344.wav	6.652	6.957	Dishes
345.wav	3.750	10.000	Vacuum_cleaner
345.wav	8.968	9.661	Speech
346.wav	1.179	10.000	Running_water
346.wav	1.412	5.430	Speech
346.wav	6.148	7.208	Speech
347.wav	1.941	6.951	Frying
347.wav	5.244	8.445	Speech
347.wav	7.600	8.252	Dishes
347.wav	8.881	10.000	Speech
348.wav	3.074	4.830	Speech
348.wav	7.151	7.970	Speech
349.wav	0.000	10.000	Frying
349.wav	2.686	4.078	Speech
349.wav	4.744	6.136	Speech
349.wav	6.927	7.726	Speech
349.wav	8.569	10.000	Speech
349.wav	8.710	8.960	Dishes
35.wav	4.512	6.170	Speech
35.wav	6.084	7.127	Alarm_bell_ringing
35.wav	7.344	8.016	Alarm_bell_ringing
35.wav	8.992	10.000	Alarm_bell_ringing
350.wav	2.198	10.000	Electric_shaver_toothbrush
350.wav	2.904	5.279	Speech
350.wav	6.640	7.464	Speech
351.wav	0.000	10.000	Vacuum_cleaner
351.wav	3.696	4.428	Speech
351.wav	5.167	5.422	Dishes
351.wav	6.436	7.496	Speech
352.wav	0.000	10.000	Running_water
352.wav	5.574	6.097	Speech
353.wav	1.129	10.000	Vacuum_cleaner
353.wav	4.532	5.046	Speech
353.wav	5.566	6.426	Speech
353.wav	7.578	8.389	Speech
354.wav	3.483	5.254	Speech
354.wav	5.134	6.373	Frying
355.wav	0.000	10.000	Frying
355.wav	4.070	5.748	Speech
355.wav	4.812	5.513	Dishes
355.wav	6.105	6.360	Dishes
355.wav	7.020	9.270	Speech
355.wav	9.325	9.959	Dishes
356.wav	2.449	2.699	Alarm_bell_ringing
356.wav	3.526	4.148	Speech
356.wav	5.262	5.937	Speech
356.wav	5.793	10.000	Alarm_bell_ringing
357.wav	0.000	10.000	Frying
357.wav	2.093	4.329	Dishes
357.wav	5.097	5.816	Speech
357.wav	5.852	6.688	Dishes
357.wav	7.543	8.274	Speech
358.wav	0.000	10.000	Frying
358.wav	5.181	6.393	Speech
359.wav	0.000	10.000	Running_water
359.wav	3.491	7.698	Alarm_bell_ringing
359.wav	3.509	7.246	Cat
359.wav	5.245	6.637	Speech
36.wav	0.000	10.000	Vacuum_cleaner
36.wav	5.633	7.366	Speech
360.wav	3.054	3.348	Dog
360.wav	4.046	4.739	Speech
360.wav	4.080	5.158	Dog
360.wav	5.635	6.626	Speech
360.wav	8.956	9.471	Speech
361.wav	3.688	6.762	Dog
361.wav	5.551	6.587	Speech
361.wav	8.789	9.355	Speech
362.wav	0.000	10.000	Frying
362.wav	3.335	7.566	Speech
362.wav	4.803	6.026	Dog
362.wav	6.507	7.068	Dog
362.wav	7.936	8.571	Dog
363.wav	0.000	10.000	Vacuum_cleaner
363.wav	2.843	6.112	Speech
364.wav	0.000	10.000	Vacuum_cleaner
364.wav	2.367	4.044	Speech
364.wav	6.525	7.049	Speech
365.wav	0.000	10.000	Running_water
365.wav	8.609	9.133	Speech
366.wav	3.231	4.983	Cat
366.wav	3.364	5.022	Speech
366.wav	6.532	7.318	Speech
367.wav	1.934	2.228	Dog
367.wav	3.174	3.798	Dog
367.wav	4.104	6.479	Speech
368.wav	1.792	2.485	Speech
368.wav	3.624	4.605	Speech
368.wav	5.436	7.098	Speech
368.wav	6.951	10.000	Frying
369.wav	2.831	10.000	Blender
369.wav	6.919	7.721	Speech
37.wav	0.000	10.000	Blender
370.wav	2.018	10.000	Electric_shaver_toothbrush
370.wav	5.826	8.232	Speech
371.wav	3.199	8.065	Electric_shaver_toothbrush
371.wav	3.838	4.873	Speech
371.wav	5.212	6.331	Speech
371.wav	6.913	7.563	Speech
371.wav	8.272	9.950	Speech
372.wav	2.836	3.872	Speech
372.wav	2.925	10.000	Vacuum_cleaner
372.wav	5.126	6.527	Speech
373.wav	1.755	2.315	Dog
373.wav	2.024	3.061	Speech
373.wav	3.281	3.531	Dog
373.wav	5.274	6.098	Speech
373.wav	8.481	8.797	Dog
374.wav	2.237	2.487	Dishes
374.wav	5.202	8.251	Frying
374.wav	5.779	6.029	Dishes
375.wav	2.329	5.403	Dog
376.wav	4.038	4.800	Speech
376.wav	4.391	5.025	Dishes
376.wav	5.648	6.179	Speech
376.wav	6.587	9.637	Frying
377.wav	0.000	10.000	Frying
377.wav	2.477	3.467	Speech
377.wav	4.560	5.107	Dishes
377.wav	5.919	6.462	Dishes
377.wav	6.947	7.302	Dishes
377.wav	7.021	7.753	Speech
378.wav	0.991	1.593	Speech
378.wav	1.686	10.000	Running_water
378.wav	3.682	6.069	Speech
378.wav	6.637	10.000	Speech
379.wav	4.531	4.949	Dishes
379.wav	4.571	5.357	Speech
38.wav	0.000	10.000	Frying
38.wav	0.699	2.161	Speech
38.wav	1.716	8.898	Dishes
38.wav	5.128	6.118	Speech
38.wav	6.322	7.628	Speech
380.wav	1.975	3.407	Speech
380.wav	4.793	7.168	Speech
380.wav	6.929	9.426	Blender
381.wav	6.210	6.800	Alarm_bell_ringing
381.wav	6.624	7.356	Speech
382.wav	2.217	4.623	Speech
382.wav	2.779	8.005	Dog
383.wav	0.000	10.000	Frying
383.wav	1.568	2.352	Speech
383.wav	3.894	4.655	Speech
384.wav	1.870	2.906	Speech
384.wav	3.216	5.590	Dishes
384.wav	5.419	6.086	Speech
385.wav	0.982	1.658	Running_water
385.wav	5.894	7.605	Speech
385.wav	8.392	8.923	Speech
386.wav	0.000	10.000	Frying
386.wav	5.345	6.012	Speech
386.wav	5.999	6.362	Dishes
386.wav	7.144	7.394	Dishes
387.wav	0.419	10.000	Alarm_bell_ringing
387.wav	2.642	3.622	Speech
387.wav	5.483	6.519	Speech
388.wav	1.733	2.544	Speech
388.wav	3.535	4.536	Speech
388.wav	5.901	6.195	Dog
388.wav	6.227	8.656	Speech
389.wav	2.966	3.768	Speech
389.wav	4.506	4.756	Dishes
389.wav	5.386	6.505	Speech
389.wav	7.625	10.000	Speech
39.wav	2.210	10.000	Vacuum_cleaner
39.wav	2.838	3.874	Speech
39.wav	4.291	5.090	Speech
39.wav	6.294	7.903	Speech
390.wav	2.132	5.181	Frying
390.wav	3.009	5.737	Speech
390.wav	3.417	3.667	Dishes
390.wav	6.262	7.065	Speech
391.wav	2.304	2.925	Cat
391.wav	4.295	4.963	Cat
392.wav	3.144	6.797	Speech
392.wav	7.142	9.826	Electric_shaver_toothbrush
393.wav	0.000	10.000	Blender
394.wav	0.420	1.851	Speech
394.wav	1.179	1.533	Dishes
394.wav	2.111	2.930	Speech
394.wav	4.404	4.970	Speech
394.wav	6.235	7.444	Running_water
394.wav	6.493	7.895	Speech
394.wav	8.073	8.797	Speech
395.wav	2.515	9.958	Dog
395.wav	3.865	8.663	Speech
396.wav	1.424	2.210	Speech
396.wav	2.851	4.061	Running_water
396.wav	2.970	3.220	Dishes
396.wav	3.443	3.957	Speech
396.wav	4.701	6.641	Speech
396.wav	7.575	8.098	Speech
397.wav	0.000	10.000	Running_water
397.wav	3.140	4.000	Speech
397.wav	6.633	7.679	Speech
398.wav	2.845	5.399	Running_water
398.wav	4.639	7.158	Speech
399.wav	0.000	10.000	Frying
399.wav	2.024	2.274	Dishes
399.wav	4.033	4.283	Dishes
399.wav	5.627	6.510	Speech
399.wav	6.216	6.466	Dishes
399.wav	7.112	8.157	Dishes
399.wav	8.618	9.420	Speech
4.wav	0.000	10.000	Running_water
4.wav	2.726	3.241	Speech
4.wav	4.115	4.840	Speech
40.wav	2.494	3.306	Speech
40.wav	5.732	7.187	Speech
40.wav	7.284	8.493	Running_water
400.wav	3.450	8.831	Blender
400.wav	5.653	7.860	Speech
401.wav	0.000	10.000	Frying
401.wav	3.367	3.847	Dishes
401.wav	4.371	4.993	Speech
401.wav	4.785	5.035	Dishes
401.wav	8.997	9.301	Dishes
402.wav	3.479	5.009	Speech
402.wav	5.328	6.047	Speech
402.wav	5.711	7.758	Electric_shaver_toothbrush
403.wav	0.000	10.000	Running_water
403.wav	4.794	5.589	Speech
404.wav	0.091	10.000	Vacuum_cleaner
404.wav	5.937	8.342	Speech
405.wav	2.343	4.552	Speech
405.wav	5.134	10.000	Electric_shaver_toothbrush
405.wav	6.469	7.309	Speech
405.wav	8.404	8.813	Speech
406.wav	0.000	10.000	Frying
406.wav	2.690	3.383	Speech
406.wav	4.947	5.513	Speech
407.wav	0.000	10.000	Electric_shaver_toothbrush
407.wav	3.142	3.983	Speech
407.wav	5.069	5.801	Speech
408.wav	5.847	6.671	Speech
408.wav	5.857	6.172	Dishes
408.wav	6.760	7.010	Dishes
409.wav	1.313	2.151	Dishes
409.wav	2.656	3.323	Speech
409.wav	4.492	5.633	Speech
409.wav	4.941	5.191	Dishes
409.wav	5.907	6.767	Speech
409.wav	9.019	10.000	Speech
41.wav	1.601	2.439	Dishes
41.wav	3.409	4.250	Speech
41.wav	3.490	3.740	Dishes
41.wav	4.424	7.281	Dishes
41.wav	5.041	6.101	Speech
41.wav	9.297	9.547	Dishes
410.wav	0.000	10.000	Electric_shaver_toothbrush
410.wav	3.622	4.223	Speech
411.wav	0.000	10.000	Vacuum_cleaner
411.wav	4.720	5.444	Speech
412.wav	3.004	3.254	Dishes
412.wav	3.716	5.733	Dishes
412.wav	3.761	5.394	Speech
412.wav	5.999	6.249	Dishes
412.wav	6.421	7.456	Speech
412.wav	7.818	8.678	Speech
412.wav	8.927	9.738	Speech
413.wav	2.055	5.218	Speech
413.wav	4.040	7.114	Dog
413.wav	6.683	8.360	Speech
414.wav	1.185	2.750	Dog
414.wav	3.448	6.713	Speech
414.wav	6.334	6.628	Dog
414.wav	6.909	7.440	Speech
414.wav	8.006	8.607	Speech
415.wav	1.242	1.843	Speech
415.wav	4.095	10.000	Vacuum_cleaner
415.wav	6.784	8.215	Speech
416.wav	1.971	2.380	Speech
416.wav	5.304	7.247	Dog
417.wav	3.335	4.068	Speech
417.wav	5.849	7.143	Speech
417.wav	5.952	7.162	Running_water
418.wav	0.000	10.000	Cat
418.wav	4.887	5.509	Speech
419.wav	0.000	10.000	Frying
419.wav	1.256	2.095	Speech
419.wav	4.959	6.222	Speech
419.wav	5.369	5.619	Dishes
419.wav	6.218	6.472	Dishes
42.wav	0.000	10.000	Electric_shaver_toothbrush
42.wav	7.284	9.659	Speech
420.wav	0.000	6.814	Running_water
420.wav	2.912	5.591	Speech
420.wav	7.471	7.995	Speech
420.wav	8.569	9.371	Speech
421.wav	2.037	10.000	Blender
422.wav	0.000	10.000	Running_water
422.wav	4.480	5.305	Speech
423.wav	3.260	4.970	Speech
423.wav	6.621	6.871	Dishes
423.wav	7.144	7.394	Dishes
423.wav	7.864	8.118	Dishes
423.wav	8.451	9.170	Speech
424.wav	2.632	3.308	Running_water
424.wav	3.693	4.487	Speech
424.wav	8.284	9.015	Speech
425.wav	0.410	1.127	Cat
425.wav	4.178	5.018	Speech
425.wav	4.960	5.609	Cat
425.wav	5.731	6.722	Speech
425.wav	7.143	8.203	Speech
426.wav	4.168	4.711	Alarm_bell_ringing
426.wav	5.229	6.799	Speech
427.wav	0.000	10.000	Vacuum_cleaner
427.wav	5.947	6.765	Speech
427.wav	7.356	8.196	Speech
428.wav	0.000	10.000	Frying
428.wav	3.510	3.760	Dishes
428.wav	5.394	6.016	Speech
428.wav	7.503	8.736	Speech
429.wav	1.653	2.230	Dog
429.wav	2.828	4.191	Speech
429.wav	4.541	5.359	Speech
429.wav	7.979	8.601	Speech
429.wav	8.397	8.647	Dog
43.wav	2.014	6.523	Blender
43.wav	4.983	6.470	Speech
430.wav	3.509	7.027	Speech
430.wav	6.196	6.446	Dog
431.wav	2.101	2.628	Alarm_bell_ringing
431.wav	3.319	3.929	Alarm_bell_ringing
431.wav	6.955	7.205	Alarm_bell_ringing
431.wav	7.489	8.090	Speech
432.wav	2.925	10.000	Vacuum_cleaner
432.wav	3.973	6.223	Speech
433.wav	1.419	10.000	Running_water
433.wav	6.007	6.257	Dishes
433.wav	6.434	7.127	Speech
434.wav	1.902	2.762	Speech
434.wav	3.330	3.997	Speech
434.wav	4.378	4.902	Speech
434.wav	5.306	5.907	Speech
435.wav	0.000	10.000	Vacuum_cleaner
435.wav	4.612	6.664	Speech
436.wav	0.000	10.000	Running_water
436.wav	5.240	6.064	Speech
436.wav	8.373	8.995	Speech
437.wav	2.411	3.033	Speech
437.wav	4.016	6.514	Blender
437.wav	6.207	6.932	Speech
438.wav	0.000	6.048	Running_water
438.wav	2.305	3.295	Speech
439.wav	0.000	10.000	Vacuum_cleaner
439.wav	2.473	2.988	Speech
439.wav	4.102	5.562	Speech
44.wav	3.057	10.000	Vacuum_cleaner
44.wav	5.045	8.647	Speech
440.wav	0.000	10.000	Frying
440.wav	3.530	4.566	Speech
440.wav	4.164	5.319	Dishes
440.wav	5.583	5.887	Dishes
440.wav	5.937	6.698	Speech
440.wav	7.094	7.856	Speech
441.wav	0.000	6.251	Running_water
441.wav	6.206	8.498	Speech
442.wav	0.000	10.000	Electric_shaver_toothbrush
442.wav	4.756	5.703	Speech
442.wav	7.390	8.215	Speech
443.wav	0.000	10.000	Vacuum_cleaner
443.wav	3.463	5.168	Speech
444.wav	3.374	5.441	Blender
444.wav	4.302	5.362	Speech
444.wav	5.687	7.979	Speech
445.wav	0.000	10.000	Frying
445.wav	5.451	5.701	Dishes
445.wav	6.996	9.371	Speech
446.wav	3.647	6.053	Speech
446.wav	6.646	8.410	Speech
446.wav	7.316	10.000	Electric_shaver_toothbrush
447.wav	3.138	3.456	Dog
447.wav	3.927	9.560	Dog
447.wav	4.985	5.530	Speech
447.wav	6.279	8.833	Speech
448.wav	2.399	3.124	Speech
448.wav	2.925	10.000	Vacuum_cleaner
449.wav	3.114	3.875	Speech
449.wav	3.826	6.394	Dishes
449.wav	4.928	7.218	Speech
449.wav	8.847	9.566	Speech
45.wav	0.000	10.000	Vacuum_cleaner
45.wav	1.419	10.000	Running_water
45.wav	2.818	3.854	Speech
45.wav	5.726	6.717	Speech
45.wav	7.109	7.699	Alarm_bell_ringing
45.wav	8.095	8.410	Dishes
450.wav	2.928	9.369	Speech
450.wav	3.201	4.972	Dog
450.wav	5.272	6.236	Dog
450.wav	6.963	7.349	Dog
451.wav	0.000	10.000	Frying
451.wav	3.596	4.612	Alarm_bell_ringing
451.wav	3.797	4.558	Speech
452.wav	3.085	3.493	Speech
452.wav	4.463	6.711	Electric_shaver_toothbrush
452.wav	5.665	6.503	Speech
452.wav	7.324	7.890	Speech
453.wav	0.000	10.000	Frying
453.wav	3.610	4.601	Speech
454.wav	0.000	10.000	Vacuum_cleaner
454.wav	2.728	3.379	Speech
454.wav	5.689	7.120	Speech
455.wav	6.911	8.373	Speech
455.wav	7.446	10.000	Running_water
456.wav	2.735	3.232	Cat
456.wav	6.006	8.014	Speech
457.wav	0.000	10.000	Electric_shaver_toothbrush
457.wav	3.009	6.389	Speech
458.wav	5.290	5.804	Speech
458.wav	6.036	7.073	Alarm_bell_ringing
459.wav	6.703	7.023	Alarm_bell_ringing
459.wav	7.563	8.164	Speech
459.wav	8.512	9.549	Alarm_bell_ringing
46.wav	5.110	5.527	Dishes
46.wav	6.906	7.887	Speech
460.wav	1.926	5.662	Speech
460.wav	3.816	8.826	Frying
460.wav	7.233	8.831	Speech
461.wav	2.735	4.127	Speech
461.wav	3.761	4.724	Dog
461.wav	5.365	7.310	Dog
461.wav	5.873	7.546	Speech
462.wav	0.000	10.000	Electric_shaver_toothbrush
462.wav	1.438	2.088	Speech
462.wav	5.016	6.282	Speech
462.wav	6.924	7.864	Speech
463.wav	1.804	5.508	Speech
463.wav	3.916	4.166	Dishes
463.wav	6.588	6.943	Dishes
464.wav	0.974	1.506	Alarm_bell_ringing
464.wav	3.530	4.013	Cat
464.wav	4.290	4.540	Dishes
464.wav	4.344	7.444	Speech
465.wav	0.000	10.000	Running_water
465.wav	0.648	1.171	Speech
465.wav	6.322	7.382	Speech
466.wav	1.092	4.269	Dog
466.wav	6.955	9.194	Dog
466.wav	8.552	9.393	Speech
467.wav	0.000	10.000	Blender
467.wav	6.326	8.732	Speech
468.wav	2.058	3.800	Cat
468.wav	6.315	6.965	Speech
469.wav	1.179	10.000	Running_water
469.wav	2.047	2.740	Speech
469.wav	4.357	6.763	Speech
47.wav	2.220	2.887	Speech
47.wav	3.595	5.750	Alarm_bell_ringing
47.wav	4.224	5.204	Speech
47.wav	5.505	6.395	Dishes
47.wav	6.702	7.369	Speech
47.wav	8.551	9.552	Speech
470.wav	4.513	5.354	Speech
470.wav	6.310	8.716	Speech
471.wav	4.510	5.296	Speech
471.wav	7.275	7.603	Alarm_bell_ringing
472.wav	2.230	4.102	Speech
472.wav	2.538	2.917	Dog
472.wav	4.774	10.000	Dog
472.wav	4.984	7.906	Speech
473.wav	0.000	10.000	Blender
473.wav	2.776	3.835	Speech
473.wav	3.298	3.830	Alarm_bell_ringing
473.wav	5.235	5.490	Dishes
473.wav	7.455	8.280	Speech
474.wav	3.925	4.763	Dishes
474.wav	4.103	7.157	Speech
474.wav	6.994	7.280	Dishes
475.wav	0.000	10.000	Frying
475.wav	5.117	5.769	Dishes
475.wav	7.964	8.782	Speech
476.wav	1.313	2.971	Speech
476.wav	1.893	5.961	Blender
476.wav	2.818	10.000	Dishes
476.wav	4.279	5.074	Speech
476.wav	6.066	7.802	Speech
477.wav	4.407	6.198	Speech
477.wav	5.206	10.000	Blender
477.wav	6.889	8.548	Speech
478.wav	0.000	10.000	Running_water
478.wav	3.810	5.347	Speech
478.wav	6.409	6.659	Alarm_bell_ringing
478.wav	6.882	7.722	Speech
479.wav	2.475	3.316	Speech
479.wav	3.471	6.155	Electric_shaver_toothbrush
479.wav	4.132	5.449	Speech
479.wav	5.803	7.234	Speech
479.wav	8.474	9.476	Speech
48.wav	3.042	3.450	Speech
48.wav	4.306	10.000	Running_water
48.wav	5.391	6.122	Speech
48.wav	7.267	9.062	Speech
480.wav	2.916	9.858	Cat
481.wav	0.000	6.861	Running_water
481.wav	5.718	9.084	Speech
481.wav	9.434	10.000	Speech
482.wav	0.834	1.348	Speech
482.wav	3.618	3.868	Dog
482.wav	4.105	4.754	Cat
482.wav	4.878	5.915	Alarm_bell_ringing
482.wav	8.508	9.310	Speech
482.wav	8.727	9.013	Dishes
483.wav	5.382	10.000	Blender
483.wav	8.608	10.000	Speech
484.wav	3.399	4.210	Speech
484.wav	5.622	6.181	Alarm_bell_ringing
484.wav	7.748	8.415	Speech
485.wav	1.719	5.410	Dishes
485.wav	3.653	4.328	Speech
485.wav	5.191	5.441	Dog
485.wav	6.135	8.510	Speech
485.wav	9.207	9.773	Speech
485.wav	9.697	9.947	Dishes
486.wav	5.376	5.942	Speech
486.wav	6.575	7.071	Cat
486.wav	6.609	10.000	Speech
487.wav	1.461	2.113	Dishes
487.wav	3.330	3.580	Dishes
487.wav	3.504	4.019	Speech
487.wav	3.630	4.869	Frying
487.wav	4.783	5.033	Dishes
487.wav	5.417	6.258	Speech
487.wav	7.551	8.532	Speech
488.wav	0.000	10.000	Running_water
488.wav	0.000	10.000	Frying
488.wav	1.524	2.644	Speech
488.wav	2.818	10.000	Dishes
488.wav	5.355	6.607	Speech
489.wav	0.000	10.000	Running_water
489.wav	3.560	6.761	Speech
49.wav	3.595	6.843	Speech
49.wav	5.289	6.367	Dog
49.wav	7.731	8.024	Dog
490.wav	3.507	3.822	Dishes
490.wav	4.044	4.294	Dishes
490.wav	5.219	6.935	Speech
491.wav	4.238	10.000	Vacuum_cleaner
492.wav	3.201	4.714	Speech
492.wav	5.559	6.551	Alarm_bell_ringing
493.wav	1.958	2.263	Dishes
493.wav	2.508	2.917	Dishes
493.wav	3.700	7.816	Speech
493.wav	5.806	10.000	Dishes
494.wav	2.434	3.035	Speech
494.wav	5.120	5.796	Speech
494.wav	6.820	7.631	Speech
494.wav	7.148	8.358	Running_water
495.wav	3.866	4.846	Speech
495.wav	5.474	6.019	Speech
495.wav	5.532	10.000	Electric_shaver_toothbrush
495.wav	7.231	7.755	Speech
496.wav	0.797	1.833	Speech
496.wav	1.589	2.126	Alarm_bell_ringing
496.wav	2.364	3.365	Speech
496.wav	3.989	4.665	Speech
496.wav	5.727	5.977	Alarm_bell_ringing
496.wav	6.416	7.228	Speech
497.wav	0.269	10.000	Frying
497.wav	0.445	1.450	Alarm_bell_ringing
497.wav	6.258	8.508	Speech
497.wav	7.513	10.000	Alarm_bell_ringing
498.wav	0.000	10.000	Blender
498.wav	9.115	9.975	Speech
499.wav	3.121	5.413	Speech
499.wav	5.382	10.000	Blender
5.wav	0.000	10.000	Electric_shaver_toothbrush
5.wav	5.119	5.957	Speech
50.wav	0.000	10.000	Frying
50.wav	2.294	6.688	Dishes
50.wav	6.654	7.063	Speech
50.wav	8.151	8.871	Speech
50.wav	9.189	10.000	Speech
500.wav	0.000	10.000	Vacuum_cleaner
500.wav	3.269	3.945	Speech
500.wav	4.951	5.475	Speech
500.wav	5.844	6.495	Speech
501.wav	2.964	3.214	Dog
501.wav	3.099	3.939	Speech
501.wav	4.891	7.131	Dog
501.wav	5.934	6.342	Speech
502.wav	3.451	8.545	Dog
502.wav	8.837	9.190	Dog
503.wav	2.701	3.512	Speech
503.wav	4.918	5.168	Dishes
503.wav	7.432	10.000	Dishes
503.wav	8.316	9.118	Speech
504.wav	4.227	5.026	Speech
504.wav	4.306	10.000	Running_water
504.wav	7.281	8.065	Speech
505.wav	2.159	3.817	Speech
505.wav	5.091	5.696	Alarm_bell_ringing
505.wav	5.833	7.398	Dog
505.wav	6.265	10.000	Alarm_bell_ringing
505.wav	7.044	7.294	Dishes
506.wav	1.719	1.992	Dog
506.wav	2.881	4.447	Speech
506.wav	4.727	9.825	Speech
506.wav	6.076	6.326	Dog
506.wav	7.355	9.595	Dog
507.wav	2.464	3.288	Speech
507.wav	3.051	3.301	Dog
507.wav	5.982	7.529	Speech
508.wav	2.401	3.025	Alarm_bell_ringing
508.wav	2.479	4.854	Speech
508.wav	6.158	8.408	Speech
509.wav	0.964	1.688	Speech
509.wav	1.554	7.704	Cat
509.wav	3.491	4.712	Speech
509.wav	6.604	7.328	Speech
51.wav	2.203	2.825	Speech
51.wav	3.975	5.011	Speech
51.wav	6.553	7.204	Speech
51.wav	6.601	10.000	Dog
510.wav	0.771	1.842	Speech
510.wav	4.113	5.904	Speech
510.wav	5.725	9.460	Alarm_bell_ringing
511.wav	0.000	10.000	Vacuum_cleaner
511.wav	2.693	3.813	Speech
511.wav	4.857	5.524	Speech
511.wav	9.592	10.000	Speech
512.wav	3.804	4.124	Alarm_bell_ringing
513.wav	2.805	4.557	Cat
513.wav	3.867	4.857	Speech
513.wav	5.957	6.993	Speech
514.wav	0.000	10.000	Electric_shaver_toothbrush
514.wav	4.444	6.970	Speech
514.wav	8.036	9.438	Speech
515.wav	2.550	3.269	Speech
515.wav	2.875	5.150	Dog
516.wav	0.000	10.000	Frying
516.wav	1.727	3.403	Speech
517.wav	4.066	5.744	Speech
517.wav	4.619	10.000	Blender
517.wav	6.325	7.018	Speech
518.wav	0.000	10.000	Electric_shaver_toothbrush
518.wav	5.665	8.828	Speech
519.wav	2.992	3.515	Speech
519.wav	3.610	5.505	Alarm_bell_ringing
519.wav	5.548	6.198	Speech
52.wav	3.323	5.559	Cat
52.wav	6.086	6.707	Cat
520.wav	5.369	6.036	Speech
520.wav	7.022	7.612	Alarm_bell_ringing
521.wav	0.804	2.559	Dishes
521.wav	2.136	3.027	Speech
521.wav	3.243	3.723	Dishes
521.wav	3.458	4.459	Speech
521.wav	4.301	4.551	Dishes
521.wav	4.757	5.043	Dishes
521.wav	7.257	7.859	Speech
522.wav	0.644	1.469	Speech
522.wav	3.775	4.091	Dog
522.wav	5.870	8.413	Speech
523.wav	5.441	6.421	Speech
523.wav	6.473	7.295	Dishes
523.wav	8.248	9.228	Speech
524.wav	0.000	10.000	Cat
524.wav	0.894	2.296	Speech
524.wav	5.897	6.590	Speech
525.wav	0.000	10.000	Frying
525.wav	6.473	6.723	Dishes
525.wav	7.763	8.013	Dishes
526.wav	3.335	5.331	Speech
526.wav	5.648	5.942	Dog
526.wav	6.921	8.692	Dog
